time (sec),DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- 
19066,4368,576,4944,0,61968,81744,86688,61968,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
19067,4368,1152,5520,0,68520,77712,83232,68520,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
19068,4368,576,4944,0,81736,83472,88416,81736,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19069,4368,0,4368,0,72872,83472,87840,72872,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19070,4368,1152,5520,0,72408,74832,80352,72408,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
19071,4368,2304,6672,0,9792,60048,66720,9792,1152,5520,5520,1152,1152,5520,0,6672,576,6096,4944,1728
19072,4368,576,4944,0,10944,65232,70176,10944,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19073,4368,576,4944,0,9792,62352,67296,9792,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19074,4368,1728,6096,0,6336,53712,59808,6336,0,6096,6096,0,0,6096,0,6096,1728,4368,4368,1728
19075,4368,1152,5520,0,10944,64080,69600,10944,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
19076,4368,1728,6096,0,9216,57168,63264,9216,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
19077,4368,1152,5520,0,9216,60048,65568,9216,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
19078,4368,1728,6096,0,9216,60048,66144,9216,0,6096,6096,0,0,6096,0,6096,1152,4944,4944,1152
19079,4368,1152,5520,0,9792,61200,66720,9792,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
19080,4368,1152,5520,0,64440,78288,83808,64440,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
19081,4368,1728,6096,0,9792,61776,67872,9792,576,5520,5520,576,576,5520,0,6096,1152,4944,4368,1728
19082,4368,1728,6096,0,9216,60048,66144,9216,576,5520,5520,576,576,5520,0,6096,0,6096,5520,576
19083,4368,1728,6096,0,14400,69840,75936,14400,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
19084,4368,576,4944,0,13824,69840,74784,13824,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19085,4368,1728,6096,0,82792,79440,85536,82792,1152,4944,4944,1152,1152,4944,0,6096,576,5520,4368,1728
19086,4368,1728,6096,0,10944,62352,68448,10944,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
19087,4368,1152,5520,0,12672,65808,71328,12672,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
19088,4368,1728,6096,0,7488,54288,60384,7488,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
19089,4368,1728,6096,0,10368,62352,68448,10368,576,5520,5520,576,576,5520,0,6096,0,6096,5520,576
19090,4368,1728,6096,0,12672,65808,71904,12672,1152,4944,4944,1152,0,6096,1152,4944,0,6096,4944,1152
19091,4368,576,4944,0,5184,51408,56352,5184,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19092,4368,1728,6096,0,9216,58896,64992,9216,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
19093,4368,0,4368,0,9792,61776,66144,9792,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19094,4368,1152,5520,0,9792,61776,67296,9792,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
19095,4368,1152,5520,0,9216,61200,66720,9216,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
19096,4368,1152,5520,0,8064,59472,64992,8064,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
19097,4368,1152,5520,0,8640,58896,64416,8640,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
19098,4368,2304,6672,0,8064,53712,60384,8064,1152,5520,5520,1152,1152,5520,0,6672,576,6096,4944,1728
19099,4368,576,4944,0,10944,64080,69024,10944,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19100,4368,2304,6672,0,13824,66384,73056,13824,576,6096,6096,576,0,6672,576,6096,0,6672,6096,576
19101,4368,0,4368,0,8064,57168,61536,8064,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19102,4368,1728,6096,0,81680,80016,86112,81680,1152,4944,4944,1152,1152,4944,0,6096,0,6096,4944,1152
19103,4368,1728,6096,0,12096,63504,69600,12096,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
19104,4368,1728,6096,0,11520,63504,69600,11520,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
19105,4368,576,4944,0,11520,65232,70176,11520,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19106,4368,1152,5520,0,10944,61200,66720,10944,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
19107,4368,576,4944,0,5184,52560,57504,5184,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19108,4368,1728,6096,0,12672,65808,71904,12672,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
19109,4368,576,4944,0,16704,75024,79968,16704,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19110,4368,1728,6096,0,6912,53136,59232,6912,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
19111,4368,1152,5520,0,6912,54864,60384,6912,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
19112,4368,1728,6096,0,10944,64080,70176,10944,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
19113,4368,576,4944,0,5184,51408,56352,5184,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19114,4368,0,4368,0,10944,62352,66720,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19115,4368,1728,6096,0,12096,62352,68448,12096,1152,4944,4944,1152,1152,4944,0,6096,0,6096,4944,1152
19116,4368,1152,5520,0,9216,58320,63840,9216,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
19117,4368,0,4368,0,5760,51984,56352,5760,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19118,4368,1152,5520,0,13248,68112,73632,13248,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
19119,4368,1152,5520,0,6336,54288,59808,6336,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
19120,4368,1152,5520,0,8640,57744,63264,8640,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
19121,4368,1728,6096,0,81416,94992,101088,81416,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
19122,4368,1728,6096,0,12096,62928,69024,12096,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
19123,4368,2304,6672,0,8064,57744,64416,8064,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
19124,4368,4032,8400,0,11520,61200,69600,11520,576,7824,7824,576,0,8400,576,7824,576,7824,7248,1152
19125,4368,576,4944,0,76536,83472,88416,76536,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19126,4368,576,4944,0,12096,66960,71904,12096,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19127,4368,4032,8400,0,16128,69264,77664,16128,1152,7248,7248,1152,1152,7248,0,8400,576,7824,6672,1728
19128,4368,2304,6672,0,10368,62352,69024,10368,1728,4944,4944,1728,1152,5520,576,6096,0,6672,4944,1728
19129,4368,1728,6096,0,10368,62352,68448,10368,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
19130,4368,2880,7248,0,81432,100176,107424,81432,576,6672,6672,576,0,7248,576,6672,1152,6096,5520,1728
19131,4368,1152,5520,0,13248,69264,74784,13248,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
19132,4368,1728,6096,0,12096,64656,70752,12096,1152,4944,4944,1152,0,6096,1152,4944,576,5520,4368,1728
19133,4368,2304,6672,0,76096,83472,90144,76096,576,6096,6096,576,576,6096,0,6672,0,6672,6096,576
19134,4368,1152,5520,0,11520,63504,69024,11520,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
19135,4368,0,4368,0,10368,63504,67872,10368,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19136,4368,1728,6096,0,73400,84048,90144,73400,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
19137,4368,576,4944,0,12672,65232,70176,12672,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19138,4368,1728,6096,0,10944,60624,66720,10944,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
19139,4368,1728,6096,0,10368,60048,66144,10368,0,6096,6096,0,0,6096,0,6096,576,5520,5520,576
19140,4368,1728,6096,0,23504,73744,79840,23504,1728,4368,4368,1728,1728,4368,0,6096,0,6096,4368,1728
19141,4368,576,4944,0,62520,83600,88544,62520,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
19142,4368,2304,6672,0,12096,64080,70752,12096,1152,5520,5520,1152,576,6096,576,6096,0,6672,5520,1152
19143,4368,1152,5520,0,7488,55440,60960,7488,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
19144,4368,576,4944,0,12096,64656,69600,12096,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19145,4368,1152,5520,0,6912,58320,63840,6912,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
19146,4368,2304,6672,0,93096,91536,98208,93096,1728,4944,4944,1728,1152,5520,576,6096,0,6672,4944,1728
19147,4368,576,4944,0,10944,62352,67296,10944,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19148,4368,2304,6672,0,14400,68112,74784,14400,0,6672,6672,0,0,6672,0,6672,1152,5520,5520,1152
19149,4368,1152,5520,0,12096,62928,68448,12096,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
19150,4368,1728,6096,0,13824,69840,75936,13824,1152,4944,4944,1152,0,6096,1152,4944,576,5520,4368,1728
19151,4368,1152,5520,0,9792,62352,67872,9792,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
19152,4368,576,4944,0,18432,77904,82848,18432,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19153,4368,0,4368,0,79880,87504,91872,79880,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19154,4368,1728,6096,0,8640,60048,66144,8640,1152,4944,4944,1152,0,6096,1152,4944,576,5520,4368,1728
19155,4368,576,4944,0,10368,61200,66144,10368,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
19156,4368,0,4368,0,11520,64656,69024,11520,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19157,4368,1152,5520,0,6336,54288,59808,6336,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
19158,4368,1728,6096,0,12672,64656,70752,12672,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
19159,4368,0,4368,0,13248,68688,73056,13248,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19160,4368,1728,6096,0,14400,69840,75936,14400,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
19161,4368,576,4944,0,10368,61776,66720,10368,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19162,4368,576,4944,0,10368,61200,66144,10368,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19163,4368,0,4368,0,8640,58320,62688,8640,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19164,4368,2304,6672,0,18432,76752,83424,18432,2304,4368,4368,2304,1152,5520,1152,5520,0,6672,4368,2304
19165,4368,1152,5520,0,7488,56016,61536,7488,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
19166,4368,2880,7248,0,12672,65232,72480,12672,1152,6096,6096,1152,0,7248,1152,6096,576,6672,5520,1728
19167,4368,576,4944,0,6336,54864,59808,6336,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19168,4368,1152,5520,0,14400,71568,77088,14400,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
19169,4368,1728,6096,0,12672,65808,71904,12672,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
19170,4368,1728,6096,0,12672,65232,71328,12672,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
19171,4368,0,4368,0,9792,62928,67296,9792,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19172,4368,2880,7248,0,6912,55440,62688,6912,576,6672,6672,576,0,7248,576,6672,1152,6096,5520,1728
19173,4368,1728,6096,0,16704,76176,82272,16704,576,5520,5520,576,0,6096,576,5520,0,6096,5520,576
19174,4368,1728,6096,0,16704,74448,80544,16704,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
19175,4368,1152,5520,0,81448,84048,89568,81448,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
19176,4368,1152,5520,0,15552,74448,79968,15552,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
19177,4368,0,4368,0,8640,60048,64416,8640,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19178,4368,1728,6096,0,16128,70992,77088,16128,0,6096,6096,0,0,6096,0,6096,1728,4368,4368,1728
19179,4368,1728,6096,0,10368,59472,65568,10368,1152,4944,4944,1152,0,6096,1152,4944,0,6096,4944,1152
19180,4368,576,4944,0,11520,64080,69024,11520,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
19181,4368,576,4944,0,11520,63504,68448,11520,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19182,4368,1728,6096,0,13248,66960,73056,13248,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
19183,4368,1152,5520,0,10368,62928,68448,10368,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
19184,4368,1152,5520,0,10368,63504,69024,10368,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
19185,4368,1152,5520,0,12096,65232,70752,12096,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
19186,4368,2304,6672,0,12672,65232,71904,12672,2304,4368,4368,2304,1152,5520,1152,5520,0,6672,4368,2304
19187,4368,1728,6096,0,13248,66384,72480,13248,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
19188,4368,1152,5520,0,12672,66960,72480,12672,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
19189,4368,1728,6096,0,7488,54864,60960,7488,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
19190,4368,2880,7248,0,14400,66960,74208,14400,1728,5520,5520,1728,576,6672,1152,6096,1152,6096,4368,2880
19191,4368,1728,6096,0,12096,63504,69600,12096,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
19192,4368,1152,5520,0,13248,68688,74208,13248,1152,4368,4368,1152,0,5520,1152,4368,0,5520,4368,1152
19193,4368,2304,6672,0,10944,60624,67296,10944,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
19194,4368,1152,5520,0,14400,69840,75360,14400,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
19195,4368,0,4368,0,11520,68112,72480,11520,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19196,4368,1728,6096,0,13824,66384,72480,13824,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
19197,4368,576,4944,0,12672,70416,75360,12672,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19198,4368,576,4944,0,12672,67536,72480,12672,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19199,4368,2304,6672,0,12672,62928,69600,12672,1152,5520,5520,1152,576,6096,576,6096,1152,5520,4368,2304
19200,4368,2304,6672,0,15552,73872,80544,15552,1728,4944,4944,1728,0,6672,1728,4944,576,6096,4368,2304
19201,4368,2880,7248,0,10944,60048,67296,10944,1152,6096,6096,1152,0,7248,1152,6096,1152,6096,4944,2304
19202,4368,1728,6096,0,9216,60048,66144,9216,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
19203,4368,576,4944,0,12672,65232,70176,12672,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19204,4368,2304,6672,0,12672,65232,71904,12672,1728,4944,4944,1728,0,6672,1728,4944,576,6096,4368,2304
19205,4368,576,4944,0,10944,65232,70176,10944,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19206,4368,1728,6096,0,12672,65808,71904,12672,1728,4368,4368,1728,1152,4944,576,5520,0,6096,4368,1728
19207,4368,1152,5520,0,11520,62352,67872,11520,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
19208,4368,1728,6096,0,10368,60624,66720,10368,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
19209,4368,1152,5520,0,24080,73744,79264,24080,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
19210,4368,2880,7248,0,60416,95696,102944,60416,1152,6096,6096,1152,1152,6096,0,7248,576,6672,5520,1728
19211,4368,2880,7248,0,82248,88080,95328,82248,1728,5520,5520,1728,576,6672,1152,6096,576,6672,4944,2304
19212,4368,1728,6096,0,15552,72144,78240,15552,1728,4368,4368,1728,0,6096,1728,4368,0,6096,4368,1728
19213,4368,0,4368,0,10944,61776,66144,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19214,4368,2880,7248,0,13824,67536,74784,13824,1152,6096,6096,1152,576,6672,576,6672,576,6672,5520,1728
19215,4368,2304,6672,0,13824,66384,73056,13824,1152,5520,5520,1152,0,6672,1152,5520,576,6096,4944,1728
19216,4368,1152,5520,0,13824,68688,74208,13824,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
19217,4368,576,4944,0,12672,65232,70176,12672,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19218,4368,576,4944,0,10368,64080,69024,10368,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19219,4368,1728,6096,0,9216,61200,67296,9216,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
19220,4368,576,4944,0,9216,62928,67872,9216,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19221,4368,1152,5520,0,13248,70992,76512,13248,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
19222,4368,1152,5520,0,70424,84048,89568,70424,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
19223,4368,2304,6672,0,9792,61200,67872,9792,1152,5520,5520,1152,576,6096,576,6096,576,6096,4944,1728
19224,4368,576,4944,0,75400,83472,88416,75400,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
19225,4368,1728,6096,0,12096,64656,70752,12096,1152,4944,4944,1152,0,6096,1152,4944,576,5520,4368,1728
19226,4368,576,4944,0,12672,66384,71328,12672,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
19227,4368,0,4368,0,10944,64080,68448,10944,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19228,4368,4608,8976,0,16128,69264,78240,16128,2880,6096,6096,2880,576,8400,2304,6672,0,8976,6096,2880
19229,4368,1152,5520,0,7488,55440,60960,7488,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
19230,4368,576,4944,0,9216,58896,63840,9216,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19231,4368,576,4944,0,9216,58896,63840,9216,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19232,4368,2304,6672,0,14400,69264,75936,14400,1728,4944,4944,1728,576,6096,1152,5520,0,6672,4944,1728
19233,4368,1728,6096,0,12672,66960,73056,12672,1152,4944,4944,1152,576,5520,576,5520,576,5520,4368,1728
19234,4368,0,4368,0,8064,61776,66144,8064,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19235,4368,2304,6672,0,71320,84624,91296,71320,1728,4944,4944,1728,1152,5520,576,6096,576,6096,4368,2304
19236,4368,576,4944,0,10944,66960,71904,10944,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
19237,4368,1152,5520,0,9792,60048,65568,9792,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
19238,4368,2304,6672,0,64920,85200,91872,64920,1728,4944,4944,1728,576,6096,1152,5520,0,6672,4944,1728
19239,4368,576,4944,0,10944,64080,69024,10944,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19240,4368,576,4944,0,7488,56016,60960,7488,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19241,4368,576,4944,0,9216,61776,66720,9216,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
19242,4368,576,4944,0,7488,55440,60384,7488,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19243,4368,1152,5520,0,10944,63504,69024,10944,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
19244,4368,0,4368,0,72960,79440,83808,72960,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19245,4368,576,4944,0,73152,89232,94176,73152,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19246,4368,1152,5520,0,10944,65232,70752,10944,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
19247,4368,1152,5520,0,66136,79440,84960,66136,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
19248,4368,1728,6096,0,82376,83472,89568,82376,1152,4944,4944,1152,576,5520,576,5520,0,6096,4944,1152
19249,4368,1728,6096,0,10368,61776,67872,10368,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
19250,4368,1728,6096,0,9216,60624,66720,9216,1728,4368,4368,1728,0,6096,1728,4368,0,6096,4368,1728
19251,4368,1152,5520,0,10368,61200,66720,10368,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
19252,4368,2880,7248,0,12096,65808,73056,12096,576,6672,6672,576,576,6672,0,7248,576,6672,6096,1152
19253,4368,576,4944,0,10368,61776,66720,10368,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19254,4368,0,4368,0,6912,56592,60960,6912,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19255,4368,1728,6096,0,8640,57744,63840,8640,1152,4944,4944,1152,1152,4944,0,6096,0,6096,4944,1152
19256,4368,1152,5520,0,7488,57168,62688,7488,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
19257,4368,576,4944,0,9792,64080,69024,9792,576,4368,4368,576,0,4944,576,4368,0,4944,4368,576
19258,4368,1152,5520,0,7488,57168,62688,7488,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
19259,4368,1728,6096,0,8064,56592,62688,8064,1728,4368,4368,1728,576,5520,1152,4944,0,6096,4368,1728
19260,4368,576,4944,0,10944,63504,68448,10944,576,4368,4368,576,576,4368,0,4944,0,4944,4368,576
19261,4368,1728,6096,0,7488,54864,60960,7488,576,5520,5520,576,576,5520,0,6096,576,5520,4944,1152
19262,4368,0,4368,0,6912,57168,61536,6912,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19263,4368,1152,5520,0,9216,59472,64992,9216,1152,4368,4368,1152,576,4944,576,4944,0,5520,4368,1152
19264,4368,576,4944,0,10368,61200,66144,10368,0,4944,4944,0,0,4944,0,4944,0,4944,4944,0
19265,4368,2304,6672,0,10368,59472,66144,10368,1728,4944,4944,1728,576,6096,1152,5520,576,6096,4368,2304
19266,4368,0,4368,0,6336,52560,56928,6336,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19267,4368,1152,5520,0,10944,63504,69024,10944,1152,4368,4368,1152,1152,4368,0,5520,0,5520,4368,1152
19268,4368,0,4368,0,8064,58320,62688,8064,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19269,4368,1728,6096,0,10368,60624,66720,10368,576,5520,5520,576,0,6096,576,5520,1152,4944,4368,1728
19270,4368,1728,6096,0,7488,56592,62688,7488,0,6096,6096,0,0,6096,0,6096,1152,4944,4944,1152
19271,4368,1152,5520,0,13824,66960,72480,13824,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
19272,4368,576,4944,0,5184,52560,57504,5184,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19273,4368,4032,8400,0,12672,64080,72480,12672,1152,7248,7248,1152,1152,7248,0,8400,1152,7248,6096,2304
19274,4368,1728,6096,0,13248,67536,73632,13248,1152,4944,4944,1152,0,6096,1152,4944,0,6096,4944,1152
19275,4368,1728,6096,0,8064,57168,63264,8064,0,6096,6096,0,0,6096,0,6096,1728,4368,4368,1728
19276,4368,0,4368,0,63528,83472,87840,63528,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19277,4368,1728,6096,0,11520,63504,69600,11520,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
19278,4368,576,4944,0,7488,56016,60960,7488,0,4944,4944,0,0,4944,0,4944,576,4368,4368,576
19279,4368,1152,5520,0,9792,60048,65568,9792,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
19280,4368,1152,5520,0,9216,57744,63264,9216,0,5520,5520,0,0,5520,0,5520,0,5520,5520,0
19281,4368,1152,5520,0,13248,69264,74784,13248,576,4944,4944,576,0,5520,576,4944,576,4944,4368,1152
19282,4368,0,4368,0,8064,57744,62112,8064,0,4368,4368,0,0,4368,0,4368,0,4368,4368,0
19283,4368,1728,6096,0,14976,68688,74784,14976,576,5520,5520,576,0,6096,576,5520,576,5520,4944,1152
19284,4368,1152,5520,0,8064,57168,62688,8064,576,4944,4944,576,576,4944,0,5520,0,5520,4944,576
19285,4368,1152,5520,0,10944,61776,67296,10944,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
19286,4368,1152,5520,0,71328,84048,89568,71328,576,4944,4944,576,0,5520,576,4944,0,5520,4944,576
19287,4368,1152,5520,0,9792,60624,66144,9792,576,4944,4944,576,576,4944,0,5520,576,4944,4368,1152
19288,4368,1152,5520,0,12672,66960,72480,12672,0,5520,5520,0,0,5520,0,5520,576,4944,4944,576
